AU06_r,AU12_r
0.0,0.016925700000000002
0.0,0.0
0.022815400000000003,0.222576
0.126686,0.164273
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0190121
0.0,0.0
0.07077660000000001,0.207563
0.480897,0.236654
0.079029,0.192967
2.32281,2.09263
1.35896,0.84241
0.877866,0.410801
1.1728299999999998,0.400386
0.389199,0.372159
0.955387,0.612627
0.575018,0.5557949999999999
2.32088,1.98692
0.843123,1.08967
0.786288,0.784964
0.16531300000000002,0.30132600000000004
0.303478,0.26950100000000005
0.276455,0.155375
2.0966,0.5951810000000001
1.15771,0.544354
1.02263,0.5506439999999999
1.86221,0.966662
1.99819,0.958549
0.977083,0.427145
1.58177,0.8616870000000001
0.929264,0.392979
1.00431,0.57504
1.16517,0.364864
1.1909299999999998,0.393307
1.27066,0.62451
1.7274200000000002,1.10539
1.35671,0.8371430000000001
1.13983,0.554679
1.17259,0.8424969999999999
1.66927,1.00956
1.50402,0.735153
1.51979,0.901687
1.1857799999999998,0.57309
2.13456,0.985937
0.0,0.0
0.0,0.0
0.0,0.0
0.925997,1.57896
0.0,0.00332232
0.15403699999999998,0.0
0.0637587,0.0
0.0,0.132209
0.0,0.00109343
0.0275451,0.0
0.111816,0.436608
0.168924,0.0
0.3930030000000001,0.225916
0.4356890000000001,0.632774
0.0,0.168102
1.42126,2.0562400000000003
0.5495270000000001,0.629383
0.112311,0.148302
0.0635942,0.00383289
0.16561800000000002,0.270295
0.0,0.0
0.17192000000000002,0.09004119999999999
0.028544,0.148082
0.344459,0.593912
0.0,0.06167250000000001
0.0263363,0.322888
0.0,0.0
0.176143,0.366451
0.248777,0.0100638
0.186565,0.0
0.0,0.0
0.0,0.0
0.101443,0.30821
0.541289,0.559603
0.07603330000000001,0.0
0.196929,0.0118159
0.07698300000000001,0.0789965
0.0,0.0
0.0161105,0.0
0.0,0.0
0.0,0.024762400000000004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5210640000000001
0.0,0.257331
0.0,0.0
0.15406,0.0223251
0.058687,0.0
0.0,0.0
0.766742,1.23673
0.0,0.0
1.38997,1.50658
0.506326,0.648059
0.0,0.0
0.0,0.0
0.0,0.110065
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0113921
0.0,0.0146134
0.0,0.0
0.0,0.0
0.0,0.136495
0.0,0.161545
0.481454,1.21557
0.0684882,0.925693
0.351737,0.981377
1.86898,3.16518
1.99609,3.07954
2.3683,2.64725
1.17386,1.33918
1.7633299999999998,2.05882
1.56514,2.04721
0.0,0.0
0.46947,0.771695
0.0429189,0.0478317
0.0338704,0.100983
0.0,0.0
0.0839706,0.0
0.0297687,0.0
0.0,0.0237521
0.395819,0.0
0.948476,1.84837
0.328499,0.58528
0.323291,0.369322
0.0181729,0.0601669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.721433,0.738066
0.0,0.0
0.0495089,0.0
0.0,0.0
0.0389616,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.620844,0.595837
3.10249,2.65678
1.74492,0.42026
0.0672611,0.0
1.84617,0.722957
1.15756,0.319889
1.05273,0.484923
0.916449,0.360491
1.00335,0.512793
1.6764599999999998,0.3673030000000001
1.6912599999999998,0.440208
1.26263,0.424577
1.22628,0.5144479999999999
0.992723,0.338162
0.292921,0.0522741
1.34392,2.00477
0.484464,0.198901
0.286059,0.055257900000000006
0.413275,0.341553
0.0368466,0.120483
0.949327,0.923884
0.44058,0.552269
0.294099,0.29403
0.5566180000000001,0.6692130000000001
0.525113,0.689994
2.3948400000000003,2.67613
1.12109,0.988453
1.0267700000000002,0.7868649999999999
1.68648,1.58259
1.0083,1.20639
0.807733,0.948337
0.974545,0.883091
0.464237,0.6793600000000001
0.680513,0.6052350000000001
0.519205,0.543891
0.481009,0.420608
1.02254,0.661279
0.790172,0.642835
0.494915,0.311067
0.488053,0.281477
1.31821,0.644676
1.14698,0.361303
1.18984,0.670924
0.95884,0.293491
0.940017,0.414654
0.965158,0.442216
1.60644,1.029
0.9658,0.305726
1.03607,0.45717
1.10152,0.35863
0.8602860000000001,0.283619
1.21587,0.542424
0.820177,0.239398
1.31772,1.0111
0.942385,0.558333
1.18206,0.540115
1.11473,0.517302
0.53093,0.770943
0.920275,0.763746
0.7057180000000001,0.541167
1.00265,0.484759
0.714585,0.4451520000000001
0.634243,0.412958
1.17763,0.692699
0.8283459999999999,0.648486
1.10071,0.667442
0.0,0.92186
0.0,0.757721
0.0,0.5199189999999999
0.0,0.405392
0.0,0.28673000000000004
0.0,0.384019
0.0,0.532842
0.0,0.289652
0.0,0.776521
0.0,0.568207
0.0,0.610545
0.0,0.341027
0.0,0.399753
0.0,0.676722
0.0,0.641921
0.0,0.591688
0.0,0.128796
0.0,0.714492
0.0,0.657936
0.0,0.0110611
0.0,0.25413800000000003
0.0,0.739117
0.0,0.61247
0.0,0.559642
0.0,0.733538
0.0,0.6910270000000001
0.0,0.600283
0.0,0.37556
0.0,0.666583
0.0,0.4462890000000001
0.0,0.280841
0.0,0.731942
0.0,0.6489560000000001
0.0,0.311908
0.0,0.183602
0.0,0.14968399999999998
0.0,0.445305
0.0,0.193156
0.0,0.215061
0.0,0.317839
0.0,0.15118800000000002
0.0,0.24996
0.0,0.431134
0.0,0.322788
0.0,0.438957
0.0,0.095948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0223322,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.103399,0.0
0.35005,0.157593
0.320828,0.311463
0.24777,0.457986
0.0,0.0
0.323211,0.154142
0.406015,0.320729
0.0,0.0105659
0.0,0.00386628
0.036709,0.0
0.0,0.0
0.423665,0.617608
0.0252525,0.0
0.0167997,0.0
0.0,0.0
0.0,0.0
0.393457,0.134967
0.377549,0.0261337
0.452806,0.319809
0.0,0.0
0.0,0.0
0.0,0.0
0.0828557,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.290589,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.228094
0.14239000000000002,0.144104
1.28536,1.39753
0.749305,0.411422
0.914326,0.862715
0.6678890000000001,0.792495
0.6298779999999999,0.821702
0.298695,0.485691
0.478812,0.252357
2.25891,2.8115900000000003
1.00504,1.18877
0.808397,0.836089
0.543095,0.866401
0.8082199999999999,0.6868380000000001
1.41801,0.749577
1.37211,1.41061
1.96393,1.60723
1.7770400000000002,0.934178
1.47044,0.885259
1.34332,0.913973
0.722774,0.691017
0.582381,0.932176
1.22688,0.700806
1.24203,1.17435
1.93516,1.30692
1.03639,0.788149
0.539682,0.317939
0.8314739999999999,0.478214
2.78383,2.12512
1.18184,0.900632
1.30283,1.05471
2.37289,1.6751599999999998
0.406727,0.965001
1.33742,0.744486
0.951714,0.845018
1.15296,0.118725
1.18194,0.964979
1.40002,0.924484
3.14693,2.98378
0.0,0.0116693
1.7999599999999998,1.63696
1.11857,0.848584
1.92899,0.776755
2.20312,1.65507
1.68649,0.7760859999999999
1.81396,1.19477
1.81915,1.22266
1.35565,0.680752
2.38049,1.7863099999999998
0.0,0.0
0.0,0.0116648
0.0,0.00827517
0.0,0.310823
0.0,0.41251
0.0,0.211704
0.224347,0.229368
0.310226,0.883971
0.122218,0.5911350000000001
0.940809,1.51512
0.70949,1.14918
0.672075,0.776755
0.391886,0.554098
0.26447600000000004,0.247212
0.437145,0.649658
0.0676087,0.395989
0.190582,0.396059
0.022412900000000003,0.194959
0.0,0.259089
0.909349,1.07928
0.0,0.309212
0.231975,0.7928430000000001
3.36782,2.86868
0.197484,0.313792
0.694136,0.536423
0.521038,0.210447
1.1962700000000002,1.03185
0.729168,0.399533
0.3247,0.506814
0.0,0.350152
0.125112,0.370903
0.0,0.0
0.397928,0.8576799999999999
0.425607,0.181922
0.0,0.101345
0.0,0.294799
0.0,0.0344345
0.0,0.0
0.0,0.015331799999999996
0.0,0.0
0.356986,0.269289
3.23964,3.07508
1.6053,1.57408
0.545846,0.00620605
0.0,0.0
0.0,0.0
0.0,0.157437
0.0083179,0.236745
2.3022400000000003,0.84546
2.4956,0.729908
2.14284,0.737206
1.10871,0.413728
1.74689,2.52652
0.614028,1.89381
0.287806,1.1314799999999998
0.309735,0.952304
0.0683249,0.826411
0.0748814,0.8744379999999999
0.408371,1.28257
0.227061,1.07377
0.738379,1.6941099999999998
0.605213,1.58763
0.658856,1.28128
0.7391979999999999,1.41921
0.921309,1.1769
0.6221270000000001,1.39324
0.768472,1.37168
0.720858,1.12326
0.439826,0.780559
0.387067,1.2093
0.4382140000000001,1.49773
0.134129,1.07405
0.232421,0.85549
0.8661110000000001,1.12104
0.820622,1.25029
0.6068560000000001,1.43847
0.481143,1.10636
0.783671,1.54794
0.364733,1.3964
0.648931,1.1387200000000002
1.19381,1.41662
0.605692,1.17292
1.08924,1.64932
0.889177,1.31457
1.30203,1.90506
0.847815,1.36614
0.777443,1.50027
0.8226870000000001,1.36965
1.05077,1.48757
0.643374,1.03608
0.766089,1.38101
1.32931,1.53432
0.795433,1.09846
0.8889389999999999,1.48918
0.719436,1.13985
0.903415,1.38802
0.719406,1.4164
0.782062,1.32268
1.22394,1.9634
0.744136,1.64603
1.02682,1.60322
0.93275,1.23848
0.770672,1.38363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.442173,0.352116
0.0,0.0
0.0,0.0
0.299098,0.0
0.0,0.00592284
0.0747023,0.305516
0.0104779,0.0
0.12792,0.0
0.0,0.0
0.33978,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018881,0.0
0.0,0.0
1.1396700000000002,1.13237
0.0,0.016332399999999997
0.0,0.0
0.0,0.021928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0271286,0.00903253
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.04706,1.35235
0.0,0.0199353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0104932,0.264017
0.0,0.0
0.0,0.0
0.0,0.322214
0.0,0.21858
0.0,0.0904916
0.0,0.18863
0.0,0.029016900000000005
0.0,0.06144930000000001
1.44619,2.02838
0.625452,1.01767
0.341464,0.568213
1.68586,2.50118
0.0,0.363988
0.0,0.0
0.0,0.0
0.0810587,0.0
0.0,0.014631
0.0,0.0
0.0,0.0390692
0.0,0.00115644
0.00566274,0.765683
0.0,0.350058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00886906
0.0,0.0
0.0,0.0
0.12385999999999997,0.386714
0.0,0.201437
0.0,0.0
0.0,0.0
0.0308698,0.247143
0.0,0.0
0.0,0.0
0.0419101,0.285144
0.0,0.369464
0.0,0.0
0.0,0.0579592
0.0,0.0
0.0,0.0
0.0,0.011023200000000002
0.0,0.0275225
0.0,0.00860621
0.0,0.054894500000000006
0.0,0.0
0.18693,0.297507
0.0,0.0128832
0.0,0.0
0.0,0.0434882
0.0,0.07188989999999999
1.50551,2.55038
0.181019,0.9000809999999999
0.0,0.0142392
0.0,0.330907
0.347115,0.398387
0.07511799999999999,0.0940749
0.0662462,0.251205
0.354476,0.663825
0.247713,0.288382
0.195684,0.314144
0.303302,0.558978
0.922914,1.45924
1.81378,2.32807
2.54337,3.28696
0.962788,0.770193
0.631157,0.8710200000000001
0.458278,1.26258
0.4279979999999999,1.1852
0.5877220000000001,0.91417
0.39578,1.03585
0.4964270000000001,0.973825
0.796638,1.1898
0.7547149999999999,1.06165
1.02896,1.20513
0.87961,1.33294
0.6426,1.14323
0.615819,0.867618
0.632966,0.80094
0.589145,0.967381
0.945301,0.961047
0.7116640000000001,1.13165
0.683113,1.03222
0.586129,0.691847
0.867144,1.00641
0.7971090000000001,0.981225
0.63756,0.6935520000000001
0.7735270000000001,0.941685
0.774421,1.0022799999999998
0.84716,0.667877
0.785991,0.8750610000000001
0.736751,0.980567
0.71243,1.0808
0.5702619999999999,0.627632
0.627638,0.354488
0.573932,0.981275
0.4427390000000001,0.778695
1.11786,1.22322
0.8300489999999999,0.8157
0.568786,1.16047
0.815153,0.790612
0.428136,0.856541
0.800318,0.908847
0.99628,1.45996
0.128578,0.923889
0.836773,0.958901
0.45808,1.17652
0.5338510000000001,0.425616
1.87778,2.23192
0.787474,1.21884
0.144746,0.799633
0.0,0.0431035
0.145475,0.0
0.0,0.0
0.428494,0.6963
0.0,0.0
0.0371198,0.0120692
0.76995,0.208088
0.282179,0.372731
0.0489158,0.0
1.31139,0.32788
0.0,0.0
0.0,0.0
0.219602,0.00403135
0.507288,0.017257299999999996
0.0283425,0.0
0.219654,0.015074700000000003
0.0,0.0
0.00964362,0.0202773
0.0,0.0
0.0615703,0.0
0.0144149,0.0
0.0,0.0
0.0,0.256863
0.0,0.0
1.84827,2.9345
0.0,0.6282310000000001
0.316247,0.715449
0.0412742,0.14876099999999998
0.00821569,0.178786
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.15068,1.399
0.952835,1.50888
0.294926,0.834039
0.0258406,0.293804
0.0762471,0.127522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0449736
0.0,0.0
0.0,0.0881053
0.207077,0.377947
0.0,0.395632
0.0,0.0
0.0,0.0
1.90339,3.12289
0.0,0.3579
0.0,0.356769
0.0,0.262863
0.0,0.621794
0.0,0.106161
2.14193,3.18281
0.0448405,0.0
0.206357,0.7358020000000001
0.11744,0.204235
2.124,2.60725
0.0,0.0
1.46321,1.48775
0.185625,0.178819
1.83965,1.80596
0.807311,0.0052389
0.246814,0.0
0.0,0.0
0.351789,0.344959
0.530505,0.8473219999999999
0.431968,0.0
0.582067,0.0
0.031638099999999995,0.0
0.426972,0.0
2.4716400000000003,2.40743
0.781949,0.0
2.27335,2.1915400000000003
0.161495,0.0
0.4347220000000001,0.0
0.645026,0.0
0.6448119999999999,0.0178262
0.637501,0.484758
0.558898,0.0
0.815704,0.0694939
1.11458,0.06854969999999999
1.21544,0.391118
0.8711770000000001,0.0
0.274018,0.0
0.947122,0.0
1.27639,0.0937725
0.359665,0.0
1.60009,0.990001
0.267141,0.397569
1.00632,0.303166
0.28226,0.0
1.03128,0.221321
0.569833,0.0
0.0,0.0
2.9058900000000003,2.1504
2.13346,1.47881
0.5088229999999999,0.0
1.65126,1.36922
0.229767,0.0
2.31793,2.32896
1.30631,1.06158
2.45806,2.17545
1.01597,0.0
1.43149,1.29341
0.8145600000000001,0.0
1.36914,0.291093
2.8530900000000003,2.70376
1.72426,1.27091
1.0708,0.197714
0.0,0.249312
0.0,0.0
0.124549,0.0227607
1.04828,1.91204
0.51354,0.560221
0.287244,0.763745
0.351887,0.821254
0.797261,1.91391
0.23237600000000005,0.5926
0.620462,1.41604
0.4541310000000001,1.47708
1.2165700000000002,1.86542
1.29122,1.14075
0.0,0.169932
0.0,0.959476
0.273791,0.508783
0.245124,0.458066
0.0,0.0
0.206544,0.64069
0.0,0.457417
0.509228,1.81962
0.0,0.0428791
0.671686,1.1438700000000002
0.0,0.132645
0.0,0.0
0.0,0.364651
0.0,0.365906
0.913718,0.714608
0.190178,0.14169600000000002
0.104652,0.0986249
0.0,0.74937
0.0,0.430288
0.0468634,0.459575
0.139575,0.226898
0.150176,0.350612
0.0327362,0.71137
0.10387,0.789361
0.0290543,0.445147
0.38285,0.757088
0.234073,0.2944
0.7930619999999999,1.21051
0.176518,0.397682
0.0,0.136708
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0244251
0.0,0.0
0.0,0.0
0.0,0.0678827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.434961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0220212
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0168245
0.0,0.0
0.0,0.562171
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.26213,2.62953
0.076862,0.347737
0.11313800000000003,0.05881469999999999
1.67908,2.80788
1.48377,2.49843
0.498276,1.14139
0.0,0.0
0.998751,0.603474
0.0402444,0.5332600000000001
0.7494569999999999,1.6208
1.12326,1.10456
1.42527,1.93344
1.95795,2.41978
1.1778,1.4929
1.49468,2.24678
0.989236,2.12722
1.54831,1.66893
0.82215,1.46971
0.758735,0.65795
2.00555,2.0157
0.675014,0.231278
1.99079,0.78118
0.719626,0.8941030000000001
2.56666,2.89
0.797219,0.800845
0.978454,1.57986
1.53947,1.0965
1.33194,1.29283
0.0,0.0
0.0069414,0.0
0.899876,1.04101
1.0437299999999998,0.741557
0.790582,0.0
1.32857,1.42687
0.0,0.0
0.0,0.0
0.0,0.0
0.110674,0.638321
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.911207,1.54351
0.0,0.547693
0.0,0.0
0.0,0.25924200000000003
0.427177,1.22515
0.0,0.087056
0.0,0.0333634
0.0978657,0.54545
0.0,0.250609
0.0,0.0369306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0548419
0.0,0.192218
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0829225
0.0,0.0
0.0,0.0
0.0,0.05380830000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12782000000000002
0.0,0.0
0.0,0.109666
0.0,0.109735
0.0,0.287371
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0126642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00986918
0.169304,0.423913
0.193722,0.991405
0.165016,0.739803
1.20563,1.04832
0.689052,1.41846
0.408906,1.20252
0.426408,1.03211
0.645169,1.24564
1.39003,1.75394
0.0130347,0.745947
0.0,0.0
0.0,0.487238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.141645
0.0,0.145807
0.0,0.227792
0.0,0.783771
0.0,0.00667004
0.0,0.0132156
0.0,0.0
0.0,0.07706669999999999
0.0,0.0
0.0,0.0
0.0,0.926299
0.0,0.302508
0.352704,1.38628
2.21687,3.28692
0.0,0.17619400000000002
2.29848,3.37859
0.0,0.0
0.0685079,1.3865
0.251883,1.26052
0.0,0.35383000000000003
0.0,0.553635
0.0,0.176103
0.0,0.352841
0.0,0.633576
0.0,0.0
0.0435147,1.05236
0.928949,2.30875
0.427347,1.63677
0.0,0.8884139999999999
0.0,0.0720138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.113748
0.0,0.000280676
0.0,0.0
0.0,0.205503
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0107209
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.150426
0.0,0.0
0.361894,1.40551
1.10838,2.44361
0.0,0.0
0.422299,1.23043
0.576092,1.19945
0.658231,1.49003
0.0,0.565923
1.04368,1.82165
0.06310940000000001,0.8234100000000001
0.261922,1.24584
1.76612,2.72052
1.5226,2.4528
0.823268,1.5315
1.2860200000000002,2.3433200000000003
0.210538,1.25998
1.40329,2.08125
0.932012,1.3161
0.505898,1.02213
0.214889,0.730056
0.0,0.34373000000000004
1.82637,2.39432
0.0,0.671053
0.470314,1.62841
0.317666,1.16651
0.0,1.24223
0.0191846,1.40852
0.521095,1.41235
0.0344985,0.0
0.505262,1.14487
0.451025,1.21799
0.0,0.6470640000000001
0.406271,1.47507
0.470032,1.10382
0.0101866,1.16972
0.54391,1.31436
0.912813,1.7729700000000002
1.89987,2.76187
0.665024,1.6647900000000002
1.2865799999999998,1.61503
0.338264,0.16691
0.909764,1.1472
0.98063,1.10209
1.70366,1.21745
2.22066,2.17302
2.00938,1.96951
1.599,1.80936
2.60288,2.40066
2.31846,2.09706
0.912768,1.22502
0.60443,1.00623
0.0,0.684074
0.27079000000000003,1.5991
0.7145699999999999,1.57572
0.0,0.23249
0.213547,0.700096
0.0632016,0.556779
0.0,0.0583293
0.0,0.0
0.0,0.0
0.0,0.0
0.29454,0.86318
0.443441,0.626568
0.4487640000000001,0.745052
0.402771,1.04687
0.259277,1.30661
0.0580247,1.00608
0.690508,1.23563
0.0689823,0.417779
0.0349728,0.6669109999999999
0.0130359,0.566948
0.0321937,0.445447
0.0,0.596379
0.0,0.353647
0.4829729999999999,1.18426
0.0,0.0731086
1.29454,1.46707
0.714183,1.07676
0.389336,0.80974
0.0,0.478548
0.0,0.46068
0.0,0.06003210000000001
0.0,0.0
0.8012779999999999,1.6293
0.0,0.0598749
0.328454,0.730665
0.0,0.00390996
0.747524,0.522887
0.00490563,0.290519
0.0,0.0
0.0,0.238854
0.0,0.0445718
0.54798,0.574339
0.0,0.194454
0.340333,0.6865180000000001
0.0,0.40621
0.0,0.0
0.361218,1.03044
0.0,0.0
0.0,0.230834
0.56426,1.09154
0.491568,1.06229
2.04471,2.46287
0.473967,1.35758
0.0,0.492135
1.30143,1.86853
0.17564200000000002,0.5740430000000001
0.186515,0.6812
0.033091699999999995,0.818785
0.184321,0.7428520000000001
1.1427200000000002,1.46273
0.0,0.0
1.36771,0.0454852
0.0,0.0
0.0,0.13881400000000002
0.0,0.792585
0.942594,0.959912
0.0,0.33168400000000003
0.0,0.420052
0.0,0.068345
0.0,0.0
0.0,0.0
0.0,0.145026
0.039175,0.386696
0.0,0.390665
0.0,0.205134
0.0,0.23920500000000006
0.0,0.0
0.0,0.258561
0.0,0.262403
0.0,0.0
0.0,0.0128667
0.0,0.252824
0.0,0.109066
0.0,0.0771091
0.0,0.0917382
0.6906100000000001,1.39854
0.260454,0.7457229999999999
0.0,0.0
0.18444,0.7903359999999999
0.0,0.16558299999999998
0.0,0.322539
0.0,0.594716
0.069025,0.140293
0.0,0.07088689999999999
0.0,0.523435
0.0,0.193793
0.0,0.169311
0.0,0.33333
0.0,0.5241
0.144803,0.947717
0.0,0.2318
0.0,0.18673
0.0,0.5374369999999999
0.0,0.0
0.0,0.407063
0.0,0.288192
0.0,0.199191
0.8738040000000001,1.03572
1.66118,1.04522
0.646108,0.00157684
1.08087,0.536145
0.6647430000000001,0.439725
0.682124,0.00716553
0.23649,0.0
0.450471,0.015180100000000004
0.549922,0.407887
1.21466,0.69182
0.315445,0.266422
0.480838,0.0538062
1.24896,0.718422
1.35156,0.390715
0.622853,0.791618
0.415031,0.391212
0.8339209999999999,0.436145
0.411987,0.206105
1.3837,0.624314
1.6687900000000002,1.40579
1.18085,0.722878
0.511456,0.385407
0.88031,0.236265
0.969141,0.430874
0.819556,0.06615789999999999
0.304655,0.0443791
0.676882,0.152961
0.8224379999999999,0.395994
1.03623,0.391046
0.75753,0.615416
1.06031,0.57333
1.08424,0.613176
0.647856,0.17488800000000002
0.875374,0.391614
0.8318,0.47559
1.32804,0.572855
0.328787,0.233778
0.293235,0.258395
0.262732,0.365992
0.432752,0.5420699999999999
0.969264,0.321843
0.440436,0.0489017
0.955101,0.124813
1.06525,0.555488
0.830149,0.160436
1.04974,0.17061099999999998
0.935075,0.566335
0.737759,0.0
0.426898,0.131806
1.06743,0.830253
0.4113979999999999,0.218207
0.210861,0.232758
0.308337,0.0
0.0,0.257381
0.0,0.06379059999999999
0.360877,0.545008
0.0,0.0
0.8759540000000001,0.258282
0.219524,0.7069380000000001
0.012281,0.440536
0.814539,0.827275
0.06824069999999999,0.442473
0.168255,0.476833
0.763786,1.39016
0.34228200000000003,1.00101
0.459483,1.07934
0.159914,0.388036
0.128429,0.792871
0.459104,1.14919
1.19182,1.50798
0.17492,0.6005229999999999
0.5303220000000001,1.57843
0.0717217,0.260626
0.0628053,0.036139300000000006
0.0209177,0.598481
0.115791,0.252237
0.102778,0.24700100000000005
0.0,0.0
0.0,0.0
0.0,0.170294
0.0,0.0249745
0.0,0.0
0.956399,1.42287
2.9028400000000003,2.9586900000000003
1.74089,3.03271
1.5777,1.0021
0.0,0.221466
0.0,0.149845
0.0,0.0
0.325787,0.787417
0.665813,0.275571
0.165818,1.18049
0.99516,1.09606
0.0,0.258378
0.0,0.461513
0.0,0.234048
